# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 1.454000000e+07 7.857800000e+01 0.000000000e+00 1.996680000e-02 3.970060000e-01 3.606200000e+05 0.000000000e+00
3.167480000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 2.515660000e-02 3.970060000e-01 3.606200000e+05 1.477400000e-09
3.990770000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 3.169540000e-02 3.970060000e-01 3.606200000e+05 2.954800000e-09
4.298930000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 3.414280000e-02 3.970060000e-01 3.606200000e+05 3.693500000e-09
4.568290000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 3.628210000e-02 3.970060000e-01 3.606200000e+05 4.432200000e-09
5.028060000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 3.993360000e-02 3.970060000e-01 3.606200000e+05 5.909600000e-09
5.534090000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 4.395260000e-02 3.970060000e-01 3.606200000e+05 7.879500000e-09
5.961420000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 4.734650000e-02 3.970060000e-01 3.606200000e+05 9.849400000e-09
6.334960000e-04 1.454000000e+07 7.857800000e+01 0.000000000e+00 5.031320000e-02 3.970060000e-01 3.606200000e+05 1.181930000e-08
6.972530000e-04 1.454000000e+07 7.857700000e+01 0.000000000e+00 5.537680000e-02 3.970060000e-01 3.606200000e+05 1.575900000e-08
7.510930000e-04 1.454000000e+07 7.857700000e+01 0.000000000e+00 5.965280000e-02 3.970060000e-01 3.606200000e+05 1.969880000e-08
7.981550000e-04 1.454000000e+07 7.857700000e+01 0.000000000e+00 6.339050000e-02 3.970060000e-01 3.606200000e+05 2.363850000e-08
8.784840000e-04 1.454000000e+07 7.857700000e+01 0.000000000e+00 6.977020000e-02 3.970060000e-01 3.606200000e+05 3.151810000e-08
9.463190000e-04 1.454000000e+07 7.857700000e+01 0.000000000e+00 7.515760000e-02 3.970060000e-01 3.606200000e+05 3.939760000e-08
1.005614000e-03 1.454000000e+07 7.857700000e+01 0.000000000e+00 7.986690000e-02 3.970060000e-01 3.606200000e+05 4.727710000e-08
1.106822000e-03 1.454000000e+07 7.857600000e+01 0.000000000e+00 8.790470000e-02 3.970060000e-01 3.606200000e+05 6.303610000e-08
1.192289000e-03 1.454000000e+07 7.857600000e+01 0.000000000e+00 9.469240000e-02 3.970060000e-01 3.606200000e+05 7.879510000e-08
1.266997000e-03 1.454000000e+07 7.857600000e+01 0.000000000e+00 1.006260000e-01 3.970060000e-01 3.606100000e+05 9.455420000e-08
1.394512000e-03 1.454000000e+07 7.857500000e+01 0.000000000e+00 1.107530000e-01 3.970060000e-01 3.606100000e+05 1.260722000e-07
1.502194000e-03 1.454000000e+07 7.857500000e+01 0.000000000e+00 1.193040000e-01 3.970060000e-01 3.606100000e+05 1.575903000e-07
1.596320000e-03 1.454000000e+07 7.857400000e+01 3.235090000e-09 1.267790000e-01 3.970060000e-01 3.606100000e+05 1.891083000e-07
1.756981000e-03 1.454000000e+07 7.857400000e+01 0.000000000e+00 1.395380000e-01 3.970060000e-01 3.606100000e+05 2.521445000e-07
1.933812000e-03 1.454000000e+07 7.857300000e+01 0.000000000e+00 1.535810000e-01 3.970060000e-01 3.606000000e+05 3.361926000e-07
2.083140000e-03 1.454000000e+07 7.857200000e+01 0.000000000e+00 1.654400000e-01 3.970060000e-01 3.606000000e+05 4.202408000e-07
2.213670000e-03 1.453900000e+07 7.857100000e+01 0.000000000e+00 1.758050000e-01 3.970060000e-01 3.606000000e+05 5.042889000e-07
2.436468000e-03 1.453900000e+07 7.857000000e+01 0.000000000e+00 1.934970000e-01 3.970060000e-01 3.605900000e+05 6.723852000e-07
2.624613000e-03 1.453900000e+07 7.856900000e+01 0.000000000e+00 2.084380000e-01 3.970060000e-01 3.605900000e+05 8.404815000e-07
2.789076000e-03 1.453900000e+07 7.856700000e+01 0.000000000e+00 2.214970000e-01 3.970060000e-01 3.605900000e+05 1.008577800e-06
3.069791000e-03 1.453900000e+07 7.856500000e+01 1.103430000e-08 2.437860000e-01 3.970060000e-01 3.605800000e+05 1.344770400e-06
3.337260000e-03 1.453800000e+07 7.856300000e+01 0.000000000e+00 2.650230000e-01 3.970060000e-01 3.605700000e+05 1.727764200e-06
