# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 1.534700000e+07 8.447300000e+01 1.439920000e-08 1.361600000e-03 3.969270000e-01 3.918800000e+05 0.000000000e+00
2.787200000e-05 1.534700000e+07 8.447300000e+01 1.616260000e-08 1.715510000e-03 3.969270000e-01 3.918800000e+05 1.100000000e-12
3.511600000e-05 1.534700000e+07 8.447300000e+01 2.035700000e-08 2.161400000e-03 3.969270000e-01 3.918800000e+05 2.200000000e-12
3.865000000e-05 1.534700000e+07 8.447300000e+01 2.240600000e-08 2.378930000e-03 3.969270000e-01 3.918800000e+05 2.900000000e-12
4.163500000e-05 1.534700000e+07 8.447300000e+01 2.413590000e-08 2.562630000e-03 3.969270000e-01 3.918800000e+05 3.600000000e-12
4.424300000e-05 1.534700000e+07 8.447300000e+01 2.564780000e-08 2.723200000e-03 3.969270000e-01 3.918800000e+05 4.300000000e-12
4.657600000e-05 1.534700000e+07 8.447300000e+01 2.700190000e-08 2.866780000e-03 3.969270000e-01 3.918800000e+05 5.000000000e-12
4.869600000e-05 1.534700000e+07 8.447300000e+01 2.823120000e-08 2.997270000e-03 3.969270000e-01 3.918800000e+05 5.800000000e-12
5.064600000e-05 1.534700000e+07 8.447300000e+01 2.936090000e-08 3.117280000e-03 3.969270000e-01 3.918800000e+05 6.500000000e-12
5.245600000e-05 1.534700000e+07 8.447300000e+01 3.041270000e-08 3.228710000e-03 3.969270000e-01 3.918800000e+05 7.200000000e-12
5.414900000e-05 1.534700000e+07 8.447300000e+01 3.139370000e-08 3.332930000e-03 3.969270000e-01 3.918800000e+05 7.900000000e-12
5.574300000e-05 1.534700000e+07 8.447300000e+01 3.231890000e-08 3.431010000e-03 3.969270000e-01 3.918800000e+05 8.700000000e-12
5.725000000e-05 1.534700000e+07 8.447300000e+01 3.319430000e-08 3.523790000e-03 3.969270000e-01 3.918800000e+05 9.400000000e-12
5.868200000e-05 1.534700000e+07 8.447300000e+01 3.402130000e-08 3.611920000e-03 3.969270000e-01 3.918800000e+05 1.010000000e-11
6.004700000e-05 1.534700000e+07 8.447300000e+01 3.481670000e-08 3.695950000e-03 3.969270000e-01 3.918800000e+05 1.080000000e-11
6.135300000e-05 1.534700000e+07 8.447300000e+01 3.557820000e-08 3.776320000e-03 3.969270000e-01 3.918800000e+05 1.150000000e-11
6.260600000e-05 1.534700000e+07 8.447300000e+01 3.630200000e-08 3.853410000e-03 3.969270000e-01 3.918800000e+05 1.230000000e-11
6.381000000e-05 1.534700000e+07 8.447300000e+01 3.700090000e-08 3.927530000e-03 3.969270000e-01 3.918800000e+05 1.300000000e-11
6.497000000e-05 1.534700000e+07 8.447300000e+01 3.767530000e-08 3.998960000e-03 3.969270000e-01 3.918800000e+05 1.370000000e-11
6.609100000e-05 1.534700000e+07 8.447300000e+01 3.833170000e-08 4.067920000e-03 3.969270000e-01 3.918800000e+05 1.440000000e-11
6.717400000e-05 1.534700000e+07 8.447300000e+01 3.895440000e-08 4.134620000e-03 3.969270000e-01 3.918800000e+05 1.510000000e-11
6.822400000e-05 1.534700000e+07 8.447300000e+01 3.956820000e-08 4.199230000e-03 3.969270000e-01 3.918800000e+05 1.590000000e-11
6.924300000e-05 1.534700000e+07 8.447300000e+01 4.015800000e-08 4.261910000e-03 3.969270000e-01 3.918800000e+05 1.660000000e-11
7.023200000e-05 1.534700000e+07 8.447300000e+01 4.073700000e-08 4.322810000e-03 3.969270000e-01 3.918800000e+05 1.730000000e-11
7.213100000e-05 1.534700000e+07 8.447300000e+01 4.184240000e-08 4.439700000e-03 3.969270000e-01 3.918800000e+05 1.880000000e-11
7.393500000e-05 1.534700000e+07 8.447300000e+01 4.289270000e-08 4.550730000e-03 3.969270000e-01 3.918800000e+05 2.020000000e-11
7.565500000e-05 1.534700000e+07 8.447300000e+01 4.389580000e-08 4.656600000e-03 3.969270000e-01 3.918800000e+05 2.160000000e-11
7.730000000e-05 1.534700000e+07 8.447300000e+01 4.485450000e-08 4.757860000e-03 3.969270000e-01 3.918800000e+05 2.310000000e-11
7.887800000e-05 1.534700000e+07 8.447300000e+01 4.578110000e-08 4.854990000e-03 3.969270000e-01 3.918800000e+05 2.450000000e-11
8.039500000e-05 1.534700000e+07 8.447300000e+01 4.666780000e-08 4.948380000e-03 3.969270000e-01 3.918800000e+05 2.600000000e-11
8.185700000e-05 1.534700000e+07 8.447300000e+01 4.752360000e-08 5.038370000e-03 3.969270000e-01 3.918800000e+05 2.740000000e-11
