# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 8.015500000e+06 2.047500000e+01 2.250600000e-06 8.139600000e-03 3.973500000e-01 4.489300000e+05 0.000000000e+00
4.959100000e-04 8.015500000e+06 2.047500000e+01 2.526220000e-06 1.025530000e-02 3.973500000e-01 4.489300000e+05 1.477400000e-09
6.248080000e-04 8.015500000e+06 2.047500000e+01 3.182830000e-06 1.292080000e-02 3.973500000e-01 4.489300000e+05 2.954800000e-09
6.730540000e-04 8.015500000e+06 2.047500000e+01 3.428580000e-06 1.391850000e-02 3.973500000e-01 4.489300000e+05 3.693500000e-09
7.152270000e-04 8.015500000e+06 2.047500000e+01 3.643460000e-06 1.479060000e-02 3.973500000e-01 4.489300000e+05 4.432200000e-09
7.872090000e-04 8.015500000e+06 2.047500000e+01 4.010180000e-06 1.627920000e-02 3.973500000e-01 4.489300000e+05 5.909600000e-09
8.664360000e-04 8.015500000e+06 2.047500000e+01 4.413730000e-06 1.791760000e-02 3.973500000e-01 4.489300000e+05 7.879500000e-09
9.333400000e-04 8.015500000e+06 2.047500000e+01 4.754470000e-06 1.930110000e-02 3.973500000e-01 4.489300000e+05 9.849400000e-09
9.918220000e-04 8.015500000e+06 2.047500000e+01 5.052310000e-06 2.051050000e-02 3.973500000e-01 4.489300000e+05 1.181930000e-08
1.091642000e-03 8.015500000e+06 2.047500000e+01 5.560670000e-06 2.257470000e-02 3.973500000e-01 4.489300000e+05 1.575900000e-08
1.175936000e-03 8.015500000e+06 2.047500000e+01 5.989980000e-06 2.431780000e-02 3.973500000e-01 4.489300000e+05 1.969880000e-08
1.249619000e-03 8.015500000e+06 2.047500000e+01 6.365270000e-06 2.584150000e-02 3.973500000e-01 4.489400000e+05 2.363850000e-08
1.375385000e-03 8.015500000e+06 2.047500000e+01 7.005870000e-06 2.844220000e-02 3.973500000e-01 4.489400000e+05 3.151810000e-08
1.481589000e-03 8.015500000e+06 2.047500000e+01 7.546830000e-06 3.063840000e-02 3.973500000e-01 4.489400000e+05 3.939760000e-08
1.574424000e-03 8.015500000e+06 2.047500000e+01 8.019700000e-06 3.255810000e-02 3.973500000e-01 4.489400000e+05 4.727710000e-08
1.732880000e-03 8.015500000e+06 2.047500000e+01 8.826820000e-06 3.583480000e-02 3.973500000e-01 4.489400000e+05 6.303610000e-08
1.866690000e-03 8.015500000e+06 2.047500000e+01 9.508390000e-06 3.860180000e-02 3.973500000e-01 4.489400000e+05 7.879510000e-08
1.983656000e-03 8.015400000e+06 2.047400000e+01 1.010420000e-05 4.102050000e-02 3.973500000e-01 4.489500000e+05 9.455420000e-08
2.183300000e-03 8.015400000e+06 2.047400000e+01 1.112100000e-05 4.514870000e-02 3.973500000e-01 4.489500000e+05 1.260722000e-07
2.351892000e-03 8.015400000e+06 2.047400000e+01 1.197980000e-05 4.863480000e-02 3.973500000e-01 4.489500000e+05 1.575903000e-07
2.499262000e-03 8.015400000e+06 2.047400000e+01 1.273040000e-05 5.168210000e-02 3.973500000e-01 4.489600000e+05 1.891083000e-07
2.750800000e-03 8.015300000e+06 2.047400000e+01 1.401160000e-05 5.688320000e-02 3.973500000e-01 4.489600000e+05 2.521445000e-07
3.027657000e-03 8.015300000e+06 2.047300000e+01 1.542170000e-05 6.260760000e-02 3.973500000e-01 4.489700000e+05 3.361926000e-07
3.261454000e-03 8.015300000e+06 2.047300000e+01 1.661240000e-05 6.744160000e-02 3.973500000e-01 4.489700000e+05 4.202408000e-07
3.465822000e-03 8.015200000e+06 2.047300000e+01 1.765330000e-05 7.166700000e-02 3.973500000e-01 4.489800000e+05 5.042889000e-07
3.814650000e-03 8.015200000e+06 2.047200000e+01 1.942990000e-05 7.887900000e-02 3.973500000e-01 4.489900000e+05 6.723852000e-07
4.109226000e-03 8.015100000e+06 2.047200000e+01 2.093010000e-05 8.496900000e-02 3.973500000e-01 4.490000000e+05 8.404815000e-07
4.366723000e-03 8.015100000e+06 2.047100000e+01 2.224150000e-05 9.029230000e-02 3.973500000e-01 4.490100000e+05 1.008577800e-06
4.806239000e-03 8.015000000e+06 2.047000000e+01 2.447970000e-05 9.937790000e-02 3.973500000e-01 4.490300000e+05 1.344770400e-06
5.225018000e-03 8.014900000e+06 2.046900000e+01 2.661230000e-05 1.080340000e-01 3.973500000e-01 4.490400000e+05 1.727764200e-06
5.585677000e-03 8.014800000e+06 2.046800000e+01 2.844880000e-05 1.154890000e-01 3.973500000e-01 4.490600000e+05 2.110758100e-06
6.193027000e-03 8.014600000e+06 2.046700000e+01 3.154120000e-05 1.280410000e-01 3.973500000e-01 4.490900000e+05 2.876745700e-06
6.700141000e-03 8.014500000e+06 2.046600000e+01 3.412310000e-05 1.385200000e-01 3.973500000e-01 4.491100000e+05 3.642733300e-06
7.140318000e-03 8.014300000e+06 2.046400000e+01 3.636400000e-05 1.476150000e-01 3.973500000e-01 4.491400000e+05 4.408721000e-06
7.634399000e-03 8.014200000e+06 2.046300000e+01 3.887910000e-05 1.578220000e-01 3.973500000e-01 4.491700000e+05 5.388471700e-06
8.071699000e-03 8.013900000e+06 2.046100000e+01 4.110500000e-05 1.668560000e-01 3.973500000e-01 4.492100000e+05 6.368222300e-06
8.826977000e-03 8.013700000e+06 2.045800000e+01 4.494900000e-05 1.824550000e-01 3.973500000e-01 4.492500000e+05 8.327723600e-06
9.471369000e-03 8.013400000e+06 2.045600000e+01 4.822820000e-05 1.957610000e-01 3.973500000e-01 4.493000000e+05 1.028722500e-05
1.003836200e-02 8.013000000e+06 2.045300000e+01 5.111320000e-05 2.074660000e-01 3.973500000e-01 4.493600000e+05 1.224672630e-05
1.111094600e-02 8.012600000e+06 2.044800000e+01 5.656950000e-05 2.296020000e-01 3.973500000e-01 4.494500000e+05 1.660449950e-05
1.200898900e-02 8.012100000e+06 2.044400000e+01 6.113680000e-05 2.481290000e-01 3.973500000e-01 4.495200000e+05 2.096227270e-05
1.278984000e-02 8.011500000e+06 2.043800000e+01 6.510720000e-05 2.642330000e-01 3.973500000e-01 4.496300000e+05 2.532004590e-05
1.411090300e-02 8.010800000e+06 2.043200000e+01 7.182210000e-05 2.914640000e-01 3.973500000e-01 4.497600000e+05 3.399707790e-05
1.521807300e-02 8.010100000e+06 2.042500000e+01 7.744760000e-05 3.142720000e-01 3.973500000e-01 4.498800000e+05 4.263559560e-05
1.618431500e-02 8.009100000e+06 2.041700000e+01 8.235530000e-05 3.341660000e-01 3.973500000e-01 4.500500000e+05 5.127411330e-05
1.779423700e-02 8.007900000e+06 2.040500000e+01 9.052820000e-05 3.672870000e-01 3.973510000e-01 4.502700000e+05 6.812581630e-05
1.935169900e-02 8.006300000e+06 2.039100000e+01 9.842960000e-05 3.992970000e-01 3.973510000e-01 4.505500000e+05 8.759544860e-05
2.142095100e-02 8.004100000e+06 2.037100000e+01 1.089190000e-04 4.417710000e-01 3.973510000e-01 4.509300000e+05 1.187468602e-04
2.393245600e-02 8.001500000e+06 2.034800000e+01 1.216340000e-04 4.932310000e-01 3.973510000e-01 4.513700000e+05 1.654903044e-04
2.621816400e-02 7.998600000e+06 2.032100000e+01 1.331920000e-04 5.399700000e-01 3.973510000e-01 4.518900000e+05 2.174310928e-04
2.890943800e-02 7.994800000e+06 2.028600000e+01 1.467790000e-04 5.948720000e-01 3.973510000e-01 4.525600000e+05 2.912396597e-04
