# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.377740000e-03 3.969110000e-01 3.908300000e+05 0.000000000e+00
2.765900000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.735840000e-03 3.969110000e-01 3.908300000e+05 1.100000000e-12
3.484800000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.187020000e-03 3.969110000e-01 3.908300000e+05 2.200000000e-12
3.835500000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.407130000e-03 3.969110000e-01 3.908300000e+05 2.900000000e-12
4.131600000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.593000000e-03 3.969110000e-01 3.908300000e+05 3.600000000e-12
4.390500000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.755480000e-03 3.969110000e-01 3.908300000e+05 4.300000000e-12
4.622000000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.900760000e-03 3.969110000e-01 3.908300000e+05 5.000000000e-12
4.832400000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.032790000e-03 3.969110000e-01 3.908300000e+05 5.800000000e-12
5.025900000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.154230000e-03 3.969110000e-01 3.908300000e+05 6.500000000e-12
5.205500000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.266980000e-03 3.969110000e-01 3.908300000e+05 7.200000000e-12
5.373600000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.372440000e-03 3.969110000e-01 3.908300000e+05 7.900000000e-12
5.531700000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.471680000e-03 3.969110000e-01 3.908300000e+05 8.700000000e-12
5.681300000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.565560000e-03 3.969110000e-01 3.908300000e+05 9.400000000e-12
5.823400000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.654730000e-03 3.969110000e-01 3.908300000e+05 1.010000000e-11
5.958900000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.739760000e-03 3.969110000e-01 3.908300000e+05 1.080000000e-11
6.088400000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.821080000e-03 3.969110000e-01 3.908300000e+05 1.150000000e-11
6.212700000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.899080000e-03 3.969110000e-01 3.908300000e+05 1.230000000e-11
6.332200000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.974080000e-03 3.969110000e-01 3.908300000e+05 1.300000000e-11
6.447400000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.046360000e-03 3.969110000e-01 3.908300000e+05 1.370000000e-11
6.558600000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.116130000e-03 3.969110000e-01 3.908300000e+05 1.440000000e-11
6.666100000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.183620000e-03 3.969110000e-01 3.908300000e+05 1.510000000e-11
6.770300000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.249000000e-03 3.969110000e-01 3.908300000e+05 1.590000000e-11
6.871400000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.312430000e-03 3.969110000e-01 3.908300000e+05 1.660000000e-11
6.969500000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.374040000e-03 3.969110000e-01 3.908300000e+05 1.730000000e-11
7.158000000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.492320000e-03 3.969110000e-01 3.908300000e+05 1.880000000e-11
7.337000000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.604670000e-03 3.969110000e-01 3.908300000e+05 2.020000000e-11
7.507700000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.711800000e-03 3.969110000e-01 3.908300000e+05 2.160000000e-11
7.671000000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.814260000e-03 3.969110000e-01 3.908300000e+05 2.310000000e-11
7.827600000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.912540000e-03 3.969110000e-01 3.908300000e+05 2.450000000e-11
7.978100000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.007030000e-03 3.969110000e-01 3.908300000e+05 2.600000000e-11
8.123200000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.098090000e-03 3.969110000e-01 3.908300000e+05 2.740000000e-11
8.263300000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.186000000e-03 3.969110000e-01 3.908300000e+05 2.890000000e-11
8.398800000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.271030000e-03 3.969110000e-01 3.908300000e+05 3.030000000e-11
8.530000000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.353410000e-03 3.969110000e-01 3.908300000e+05 3.170000000e-11
8.657400000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.433320000e-03 3.969110000e-01 3.908300000e+05 3.320000000e-11
8.781100000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.510950000e-03 3.969110000e-01 3.908300000e+05 3.460000000e-11
9.018500000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.659970000e-03 3.969110000e-01 3.908300000e+05 3.750000000e-11
9.244100000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.801520000e-03 3.969110000e-01 3.908300000e+05 4.040000000e-11
9.459100000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 5.936490000e-03 3.969110000e-01 3.908300000e+05 4.330000000e-11
9.664800000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.065590000e-03 3.969110000e-01 3.908300000e+05 4.620000000e-11
9.862100000e-05 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.189410000e-03 3.969110000e-01 3.908300000e+05 4.910000000e-11
1.005180000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.308460000e-03 3.969110000e-01 3.908300000e+05 5.190000000e-11
1.023460000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.423190000e-03 3.969110000e-01 3.908300000e+05 5.480000000e-11
1.041110000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.533950000e-03 3.969110000e-01 3.908300000e+05 5.770000000e-11
1.058180000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.641090000e-03 3.969110000e-01 3.908300000e+05 6.060000000e-11
1.074720000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.744870000e-03 3.969110000e-01 3.908300000e+05 6.350000000e-11
1.090760000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.845560000e-03 3.969110000e-01 3.908300000e+05 6.640000000e-11
1.106340000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 6.943360000e-03 3.969110000e-01 3.908300000e+05 6.930000000e-11
1.136260000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 7.131110000e-03 3.969110000e-01 3.908300000e+05 7.500000000e-11
1.164680000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 7.309460000e-03 3.969110000e-01 3.908300000e+05 8.080000000e-11
1.191770000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 7.479510000e-03 3.969110000e-01 3.908300000e+05 8.660000000e-11
1.217690000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 7.642160000e-03 3.969110000e-01 3.908300000e+05 9.230000000e-11
1.242550000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 7.798160000e-03 3.969110000e-01 3.908300000e+05 9.810000000e-11
1.266450000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 7.948170000e-03 3.969110000e-01 3.908300000e+05 1.039000000e-10
1.289480000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 8.092710000e-03 3.969110000e-01 3.908300000e+05 1.097000000e-10
1.311720000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 8.232270000e-03 3.969110000e-01 3.908300000e+05 1.154000000e-10
1.333220000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 8.367250000e-03 3.969110000e-01 3.908300000e+05 1.212000000e-10
1.354060000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 8.498010000e-03 3.969110000e-01 3.908300000e+05 1.270000000e-10
1.374270000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 8.624860000e-03 3.969110000e-01 3.908300000e+05 1.327000000e-10
1.393910000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 8.748090000e-03 3.969110000e-01 3.908300000e+05 1.385000000e-10
1.431600000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 8.984640000e-03 3.969110000e-01 3.908300000e+05 1.500000000e-10
1.467400000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 9.209350000e-03 3.969110000e-01 3.908300000e+05 1.616000000e-10
1.501540000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 9.423590000e-03 3.969110000e-01 3.908300000e+05 1.731000000e-10
1.534190000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 9.628520000e-03 3.969110000e-01 3.908300000e+05 1.847000000e-10
