# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.364130000e-03 3.969190000e-01 3.911400000e+05 0.000000000e+00
2.774900000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.718700000e-03 3.969190000e-01 3.911400000e+05 1.100000000e-12
3.496200000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 2.165420000e-03 3.969190000e-01 3.911400000e+05 2.200000000e-12
3.848000000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 2.383360000e-03 3.969190000e-01 3.911400000e+05 2.900000000e-12
4.145200000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 2.567390000e-03 3.969190000e-01 3.911400000e+05 3.600000000e-12
4.404900000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 2.728260000e-03 3.969190000e-01 3.911400000e+05 4.300000000e-12
4.637200000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 2.872110000e-03 3.969190000e-01 3.911400000e+05 5.000000000e-12
4.848200000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.002840000e-03 3.969190000e-01 3.911400000e+05 5.800000000e-12
5.042400000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.123080000e-03 3.969190000e-01 3.911400000e+05 6.500000000e-12
5.222600000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.234710000e-03 3.969190000e-01 3.911400000e+05 7.200000000e-12
5.391200000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.339130000e-03 3.969190000e-01 3.911400000e+05 7.900000000e-12
5.549800000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.437390000e-03 3.969190000e-01 3.911400000e+05 8.700000000e-12
5.699900000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.530340000e-03 3.969190000e-01 3.911400000e+05 9.400000000e-12
