# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 1.516200000e+07 7.756200000e+01 0.000000000e+00 1.412800000e-02 3.969110000e-01 4.513200000e+05 0.000000000e+00
3.181240000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 1.780020000e-02 3.969110000e-01 4.513200000e+05 1.477400000e-09
4.008110000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 2.242680000e-02 3.969110000e-01 4.513200000e+05 2.954800000e-09
4.317610000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 2.415850000e-02 3.969110000e-01 4.513200000e+05 3.693500000e-09
4.588150000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 2.567230000e-02 3.969110000e-01 4.513200000e+05 4.432200000e-09
5.049910000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 2.825600000e-02 3.969110000e-01 4.513200000e+05 5.909600000e-09
5.558140000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 3.109970000e-02 3.969110000e-01 4.513200000e+05 7.879500000e-09
5.987330000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 3.350110000e-02 3.969110000e-01 4.513200000e+05 9.849400000e-09
6.362490000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 3.560020000e-02 3.969110000e-01 4.513200000e+05 1.181930000e-08
7.002830000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 3.918310000e-02 3.969110000e-01 4.513200000e+05 1.575900000e-08
7.543570000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 4.220870000e-02 3.969110000e-01 4.513200000e+05 1.969880000e-08
8.016240000e-04 1.516200000e+07 7.756200000e+01 0.000000000e+00 4.485340000e-02 3.969110000e-01 4.513100000e+05 2.363850000e-08
8.823020000e-04 1.516200000e+07 7.756100000e+01 0.000000000e+00 4.936760000e-02 3.969110000e-01 4.513100000e+05 3.151810000e-08
9.504310000e-04 1.516200000e+07 7.756100000e+01 0.000000000e+00 5.317950000e-02 3.969110000e-01 4.513100000e+05 3.939760000e-08
1.009984000e-03 1.516200000e+07 7.756100000e+01 0.000000000e+00 5.651170000e-02 3.969110000e-01 4.513100000e+05 4.727710000e-08
1.111632000e-03 1.516200000e+07 7.756100000e+01 0.000000000e+00 6.219900000e-02 3.969110000e-01 4.513100000e+05 6.303610000e-08
1.197470000e-03 1.516200000e+07 7.756100000e+01 0.000000000e+00 6.700180000e-02 3.969110000e-01 4.513100000e+05 7.879510000e-08
1.272503000e-03 1.516200000e+07 7.756000000e+01 0.000000000e+00 7.120000000e-02 3.969110000e-01 4.513100000e+05 9.455420000e-08
1.400572000e-03 1.516200000e+07 7.756000000e+01 0.000000000e+00 7.836550000e-02 3.969110000e-01 4.513100000e+05 1.260722000e-07
1.508722000e-03 1.516200000e+07 7.756000000e+01 0.000000000e+00 8.441660000e-02 3.969110000e-01 4.513100000e+05 1.575903000e-07
1.603257000e-03 1.516200000e+07 7.755900000e+01 0.000000000e+00 8.970580000e-02 3.969110000e-01 4.513000000e+05 1.891083000e-07
