# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 1.448800000e+07 7.849900000e+01 0.000000000e+00 2.012620000e-02 3.970120000e-01 3.554200000e+05 0.000000000e+00
3.168540000e-04 1.448800000e+07 7.849900000e+01 0.000000000e+00 2.535740000e-02 3.970120000e-01 3.554200000e+05 1.477400000e-09
3.992110000e-04 1.448800000e+07 7.849900000e+01 0.000000000e+00 3.194830000e-02 3.970120000e-01 3.554200000e+05 2.954800000e-09
4.300370000e-04 1.448800000e+07 7.849900000e+01 0.000000000e+00 3.441530000e-02 3.970120000e-01 3.554200000e+05 3.693500000e-09
4.569830000e-04 1.448800000e+07 7.849900000e+01 0.000000000e+00 3.657170000e-02 3.970120000e-01 3.554200000e+05 4.432200000e-09
5.029750000e-04 1.448700000e+07 7.849900000e+01 0.000000000e+00 4.025230000e-02 3.970120000e-01 3.554200000e+05 5.909600000e-09
5.535960000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 4.430340000e-02 3.970120000e-01 3.554200000e+05 7.879500000e-09
5.963430000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 4.772440000e-02 3.970120000e-01 3.554200000e+05 9.849400000e-09
6.337090000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 5.071470000e-02 3.970120000e-01 3.554200000e+05 1.181930000e-08
6.974870000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 5.581870000e-02 3.970120000e-01 3.554200000e+05 1.575900000e-08
7.513450000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 6.012890000e-02 3.970120000e-01 3.554200000e+05 1.969880000e-08
7.984240000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 6.389640000e-02 3.970120000e-01 3.554200000e+05 2.363850000e-08
8.787790000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 7.032710000e-02 3.970120000e-01 3.554200000e+05 3.151810000e-08
9.466370000e-04 1.448700000e+07 7.849800000e+01 0.000000000e+00 7.575750000e-02 3.970120000e-01 3.554200000e+05 3.939760000e-08
1.005952000e-03 1.448700000e+07 7.849700000e+01 0.000000000e+00 8.050430000e-02 3.970120000e-01 3.554200000e+05 4.727710000e-08
1.107194000e-03 1.448700000e+07 7.849700000e+01 0.000000000e+00 8.860630000e-02 3.970120000e-01 3.554200000e+05 6.303610000e-08
1.192690000e-03 1.448700000e+07 7.849700000e+01 0.000000000e+00 9.544810000e-02 3.970120000e-01 3.554100000e+05 7.879510000e-08
1.267423000e-03 1.448700000e+07 7.849700000e+01 0.000000000e+00 1.014290000e-01 3.970120000e-01 3.554100000e+05 9.455420000e-08
1.394981000e-03 1.448700000e+07 7.849600000e+01 0.000000000e+00 1.116360000e-01 3.970120000e-01 3.554100000e+05 1.260722000e-07
1.502699000e-03 1.448700000e+07 7.849600000e+01 0.000000000e+00 1.202560000e-01 3.970120000e-01 3.554100000e+05 1.575903000e-07
1.596857000e-03 1.448700000e+07 7.849500000e+01 0.000000000e+00 1.277910000e-01 3.970120000e-01 3.554100000e+05 1.891083000e-07
1.757572000e-03 1.448700000e+07 7.849500000e+01 0.000000000e+00 1.406520000e-01 3.970120000e-01 3.554100000e+05 2.521445000e-07
1.934462000e-03 1.448700000e+07 7.849400000e+01 0.000000000e+00 1.548070000e-01 3.970120000e-01 3.554000000e+05 3.361926000e-07
2.083840000e-03 1.448700000e+07 7.849300000e+01 0.000000000e+00 1.667600000e-01 3.970120000e-01 3.554000000e+05 4.202408000e-07
2.214415000e-03 1.448700000e+07 7.849200000e+01 0.000000000e+00 1.772080000e-01 3.970120000e-01 3.554000000e+05 5.042889000e-07
